Record Length,Analog:7000
Sample Interval,CH:0.0003999999899
Vertical Units,CH1:V CH2:V CH3:V CH4:V,,,
-1.414800E+00,+2.750000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.414400E+00,+2.750000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-1.414000E+00,+2.810000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-1.413600E+00,+2.750000E+00,+5.000000E+00,+0.000000E+00,+4.000000E-03
-1.413200E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.412800E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.412400E+00,+2.730000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.412000E+00,+2.730000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.411600E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.411200E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.410800E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.410400E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.410000E+00,+2.810000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-1.409600E+00,+2.750000E+00,+0.000000E+00,+2.000000E-01,-4.000000E-03
-1.409200E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.408800E+00,+2.730000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.408400E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.408000E+00,+2.790000E+00,+0.000000E+00,-2.000000E-01,+4.000000E-03
-1.407600E+00,+2.810000E+00,-2.000000E-01,+0.000000E+00,+0.000000E+00
-1.407200E+00,+2.770000E+00,+5.000000E+00,-2.000000E-01,+0.000000E+00
-1.406800E+00,+2.790000E+00,+5.000000E+00,-2.000000E-01,+0.000000E+00
-1.406400E+00,+2.770000E+00,+5.000000E+00,+0.000000E+00,-4.000000E-03
-1.406000E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.405600E+00,+2.730000E+00,+0.000000E+00,+2.000000E-01,+4.000000E-03
-1.405200E+00,+2.750000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.404800E+00,+2.750000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.404400E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.404000E+00,+2.770000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.403600E+00,+2.750000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.403200E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.402800E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.402400E+00,+2.770000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.402000E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.401600E+00,+2.810000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.401200E+00,+2.750000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.400800E+00,+2.770000E+00,+0.000000E+00,+2.000000E-01,-4.000000E-03
-1.400400E+00,+2.750000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.400000E+00,+2.730000E+00,+5.000000E+00,-2.000000E-01,+0.000000E+00
-1.399600E+00,+2.750000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-1.399200E+00,+2.790000E+00,+5.000000E+00,+2.000000E-01,-4.000000E-03
-1.398800E+00,+2.750000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-1.398400E+00,+2.770000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
-1.398000E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.397600E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.397200E+00,+2.790000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-1.396800E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.396400E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.396000E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.395600E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.395200E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.394800E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.394400E+00,+2.750000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.394000E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.393600E+00,+2.750000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.393200E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.392800E+00,+2.770000E+00,+5.000000E+00,-2.000000E-01,+0.000000E+00
-1.392400E+00,+2.750000E+00,+5.200000E+00,+0.000000E+00,+0.000000E+00
-1.392000E+00,+2.770000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-1.391600E+00,+2.830000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-1.391200E+00,+2.810000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-1.390800E+00,+2.830000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.390400E+00,+2.810000E+00,+2.000000E-01,-2.000000E-01,+0.000000E+00
-1.390000E+00,+2.830000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.389600E+00,+2.790000E+00,+2.000000E-01,-2.000000E-01,+0.000000E+00
-1.389200E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.388800E+00,+2.770000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.388400E+00,+2.750000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.388000E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.387600E+00,+2.770000E+00,+0.000000E+00,+2.000000E-01,+4.000000E-03
-1.387200E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.386800E+00,+2.770000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-1.386400E+00,+2.830000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.386000E+00,+2.810000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-1.385600E+00,+2.750000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-1.385200E+00,+2.830000E+00,+5.000000E+00,+2.000000E-01,+0.000000E+00
-1.384800E+00,+2.770000E+00,+5.000000E+00,+0.000000E+00,+4.000000E-03
-1.384400E+00,+2.830000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-1.384000E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.383600E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.383200E+00,+2.790000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-1.382800E+00,+2.750000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.382400E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.382000E+00,+2.790000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-1.381600E+00,+2.810000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-1.381200E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.380800E+00,+2.830000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.380400E+00,+2.750000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.380000E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.379600E+00,+2.750000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.379200E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.378800E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.378400E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.378000E+00,+2.790000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-1.377600E+00,+2.730000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-1.377200E+00,+2.770000E+00,+5.000000E+00,-2.000000E-01,+0.000000E+00
-1.376800E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.376400E+00,+2.810000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.376000E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.375600E+00,+2.830000E+00,+2.000000E-01,+0.000000E+00,-4.000000E-03
-1.375200E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.374800E+00,+2.810000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-1.374400E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.374000E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.373600E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.373200E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.372800E+00,+2.750000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-1.372400E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.372000E+00,+2.810000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-1.371600E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.371200E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.370800E+00,+2.850000E+00,+5.000000E+00,+0.000000E+00,-4.000000E-03
-1.370400E+00,+2.790000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-1.370000E+00,+2.750000E+00,+5.000000E+00,+2.000000E-01,+0.000000E+00
-1.369600E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.369200E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.368800E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.368400E+00,+2.750000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.368000E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.367600E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.367200E+00,+2.770000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-1.366800E+00,+2.750000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.366400E+00,+2.750000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.366000E+00,+2.750000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.365600E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.365200E+00,+2.790000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
-1.364800E+00,+2.750000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.364400E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.364000E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.363600E+00,+2.770000E+00,+5.000000E+00,-2.000000E-01,+0.000000E+00
-1.363200E+00,+2.790000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-1.362800E+00,+2.750000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-1.362400E+00,+2.810000E+00,+5.000000E+00,+0.000000E+00,-4.000000E-03
-1.362000E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.361600E+00,+2.830000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-1.361200E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.360800E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.360400E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.360000E+00,+2.810000E+00,+2.000000E-01,+0.000000E+00,+4.000000E-03
-1.359600E+00,+2.810000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-1.359200E+00,+2.770000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-1.358800E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.358400E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.358000E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.357600E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.357200E+00,+2.750000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-1.356800E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.356400E+00,+2.750000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-1.356000E+00,+2.790000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-1.355600E+00,+2.810000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-1.355200E+00,+2.750000E+00,+4.800000E+00,+0.000000E+00,+0.000000E+00
-1.354800E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.354400E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.354000E+00,+2.830000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-1.353600E+00,+2.750000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.353200E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.352800E+00,+2.750000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.352400E+00,+2.830000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.352000E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.351600E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.351200E+00,+2.810000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-1.350800E+00,+2.790000E+00,+2.000000E-01,-2.000000E-01,+0.000000E+00
-1.350400E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.350000E+00,+2.750000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.349600E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.349200E+00,+2.770000E+00,+2.000000E-01,+0.000000E+00,-4.000000E-03
-1.348800E+00,+2.770000E+00,+5.200000E+00,+0.000000E+00,+0.000000E+00
-1.348400E+00,+2.830000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-1.348000E+00,+2.770000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-1.347600E+00,+2.730000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.347200E+00,+2.810000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.346800E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.346400E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.346000E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.345600E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.345200E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.344800E+00,+2.810000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.344400E+00,+2.850000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.344000E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.343600E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.343200E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.342800E+00,+2.750000E+00,+2.000000E-01,+2.000000E-01,+0.000000E+00
-1.342400E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.342000E+00,+2.750000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.341600E+00,+2.790000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.341200E+00,+2.810000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.340800E+00,+2.830000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
-1.340400E+00,+2.770000E+00,+0.000000E+00,+5.000000E+00,+4.000000E-03
-1.340000E+00,+2.830000E+00,+2.000000E-01,+2.000000E-01,+4.000000E-03
-1.339600E+00,+2.770000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-1.339200E+00,+2.750000E+00,+2.000000E-01,-2.000000E-01,+0.000000E+00
-1.338800E+00,+2.790000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-1.338400E+00,+2.810000E+00,+2.000000E-01,-2.000000E-01,+0.000000E+00
-1.338000E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.337600E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.337200E+00,+2.790000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-1.336800E+00,+2.830000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.336400E+00,+2.750000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.336000E+00,+2.750000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-1.335600E+00,+2.830000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.335200E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.334800E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.334400E+00,+2.810000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
-1.334000E+00,+2.790000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.333600E+00,+2.770000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.333200E+00,+2.790000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.332800E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.332400E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.332000E+00,+2.810000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-1.331600E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
